date,day,time,start_hour,weekday,LC_HUMIDITY,LC_RAININ,LC_TEMP_QCL3_list,school,loko,depot,location,Latitude,Longitude,laf50_per_hour
2022-01-01 00:00:00,2022-01-01,00:00-01:00,0,Saturday,89.25714285714284,0.0,13.076508345487321,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-01 01:00:00,2022-01-01,01:00-02:00,1,Saturday,88.33333333333333,0.0,13.079861094032493,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-01 02:00:00,2022-01-01,02:00-03:00,2,Saturday,88.14285714285715,7.142857142855e-05,12.883877332065444,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-01 03:00:00,2022-01-01,03:00-04:00,3,Saturday,87.97619047619048,0.0,12.772610002687665,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-01 04:00:00,2022-01-01,04:00-05:00,4,Saturday,87.59523809523809,0.0,12.488453631848534,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-01 05:00:00,2022-01-01,05:00-06:00,5,Saturday,88.6904761904762,0.0,11.780878629290292,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-01 06:00:00,2022-01-01,06:00-07:00,6,Saturday,88.95238095238095,0.0,11.42357597149227,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-01 07:00:00,2022-01-01,07:00-08:00,7,Saturday,89.1190476190476,0.0,11.245349366586764,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-01 08:00:00,2022-01-01,08:00-09:00,8,Saturday,90.02380952380952,0.0,10.917732584594992,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
2022-01-01 09:00:00,2022-01-01,09:00-10:00,9,Saturday,88.6904761904762,0.0,11.35611429935616,0.0,0.0,0.0,Kiosk Stadspark,50.875267749983614,4.701498137515181,
